会议日期,主席,LLM鹰鸽分(上次声明),VAR信号,V5融合分,V5预测,V4预测,实际决策,V5结果,V4结果
2025-01-29,Powell,+0.10,CUT,-0.361,HOLD,HOLD,HOLD,✓,✓
2025-03-19,Powell,+0.10,HOLD,-0.083,HOLD,HOLD,HOLD,✓,✓
2025-05-07,Powell,+0.15,HOLD,-0.051,HOLD,HOLD,HOLD,✓,✓
2025-06-18,Powell,+0.30,HOLD,+0.037,HOLD,HOLD,HOLD,✓,✓
2025-07-30,Powell,+0.20,HOLD,+0.019,HOLD,HOLD,HOLD,✓,✓
2025-09-17,Powell,-0.20,HOLD,-0.115,HOLD,HOLD,HOLD,✓,✓
2025-10-29,Powell,-0.55,HOLD,-0.288,HOLD,HOLD,CUT,✗,✗
2025-12-10,Powell,-0.35,CUT,-0.506,CUT,CUT,CUT,✓,✓
2026-01-28,Powell,-0.35,CUT,-0.566,CUT,CUT,CUT,✓,✓
2026-03-18,Powell,+0.05,HOLD,-0.106,HOLD,HOLD,HOLD,✓,✓
2026-04-29,Powell,+0.15,HOLD,-0.011,HOLD,HOLD,HOLD,✓,✓
2026-06-17,Warsh,-0.25,HOLD,+0.050,HOLD,HOLD,HOLD,✓,✓
